1032,607.0,[1533.3115202859046 105.1359552635449 1918.9898685428368 477.15222906928557],[1782.3211669921875 345.62066650390625 1897.2117919921875 404.3648681640625],0.8348628282546997,FR31LC1761,0.06634398099115542
1106,607.0,[1532.0603429133498 107.68007999206543 1919.7909007331068 478.5229439367067],[1782.474609375 347.048583984375 1896.77783203125 404.9676818847656],0.8348622918128967,FR34IC4714,0.11108597268155031
1113,607.0,[1532.289787199298 107.49172462139984 1919.6543728500776 478.0192226693382],[1782.710205078125 345.3830261230469 1896.57958984375 404.94781494140625],0.8407768607139587,FR31IO1751,0.1629874934904641
1591,607.0,[1533.2937883700013 110.97752216798963 1919.3225295320774 478.6205807582693],[1778.2392578125 339.19671630859375 1900.868896484375 412.19390869140625],0.5777938961982727,FR31IC4241,0.04681035102366372
1648,983.0,[1533.458138103403 108.9383631025755 1918.7648637615014 478.76583891725204],[1784.529052734375 346.86767578125 1898.077880859375 404.047119140625],0.8320549130439758,ER31IC4711,0.05410976188749795
1649,983.0,[1533.6311022129337 108.86743331416085 1918.8347503036564 478.49995938196435],[1784.5224609375 346.83392333984375 1898.070556640625 404.0759582519531],0.8322230577468872,ER31IC4711,0.05410976188749795
1650,983.0,[1533.734004493723 107.95462401175084 1918.8716614464186 478.055761087894],[1784.5052490234375 346.8763122558594 1898.064697265625 404.01873779296875],0.8318103551864624,ER31IC4711,0.05410976188749795
1651,983.0,[1533.2901895251393 106.85138298423519 1918.887450538737 477.23132352318055],[1784.436279296875 346.757568359375 1898.03271484375 403.93792724609375],0.8320949673652649,ER31IC4711,0.05410976188749795
1856,1114.0,[674.3127208083647 115.42863364324126 1211.4219518077134 797.1750972080079],[935.1053466796875 623.12060546875 1077.2666015625 686.85107421875],0.7960570454597473,RJ21GO9868,0.41233106733617475
1858,1114.0,[684.9586362627597 128.49541859463574 1244.6060728186035 835.906954667239],[958.1500854492188 651.9189453125 1109.9130859375 717.7681884765625],0.8234655261039734,RJ21GD9868,0.248505552248328
1872,1152.0,[764.5835284304316 171.21375774935706 1618.8220785588096 1083.5479278913012],[1224.514404296875 983.0657958984375 1430.792724609375 1058.4539794921875],0.8584157824516296,RJ27GO9868,0.6445213907469729
1922,1153.0,[733.6891206291558 370.1155022049995 1135.738017506987 772.3219977069755],[905.2423095703125 632.5609130859375 1037.7073974609375 688.42236328125],0.8248829245567322,UP80FJ8102,0.13601224042444962
1926,1153.0,[763.4778887682234 410.93156769731627 1204.6427909436816 849.2539241324941],[952.3452758789062 696.280517578125 1101.457763671875 758.8211669921875],0.8020278811454773,UP80FJ0102,0.4176872197076362
1928,1153.0,[782.7164374880714 434.4845031076738 1245.0148651645495 895.5702122116111],[981.1635131835938 735.3224487304688 1136.042236328125 796.9381713867188],0.803882896900177,UP80FJ9102,0.33534093348047245
1931,1153.0,[813.257980063413 467.4090320627997 1314.155475860794 969.5208610112156],[1032.7877197265625 805.390869140625 1200.705322265625 873.6485595703125],0.806806206703186,UP80FJ8102,0.26355598376976225
1932,1153.0,[826.394925865359 480.54370215519594 1341.3509097510503 997.2289830173854],[1047.08251953125 831.514892578125 1224.715087890625 901.705078125],0.8000288605690002,UP80FJ8102,0.39964129354629657
1936,1153.0,[877.9818347395114 526.0864037489074 1459.4501051231016 1079.9507139139996],[1149.5145263671875 943.1145629882812 1338.702392578125 1019.4948120117188],0.831926703453064,UP80FJ0702,0.19204866231134715
1937,1153.0,[892.6167694649242 535.7071971168648 1492.0455022530678 1086.030567702034],[1176.239990234375 980.7533569335938 1369.57861328125 1052.48388671875],0.8526193499565125,UP80FJ8102,0.25607867271834883
1938,1153.0,[909.420656261923 547.7712383898281 1528.6442762475785 1089.7133428778216],[1209.85791015625 1018.984619140625 1401.810546875 1080.0],0.816346287727356,UP80FJ8702,0.4864330780889413
1983,1204.0,[895.7091785578841 346.71661490346224 1568.103876238616 980.3663978104739],[1259.4393310546875 839.4277954101562 1414.60400390625 905.2721557617188],0.6935878396034241,RJ10OB2765,0.02541249722759155
1986,1204.0,[942.7279442828062 379.5864620404488 1682.1775066873097 1065.5993490746548],[1347.6812744140625 915.7086181640625 1519.7694091796875 989.7489624023438],0.7851265072822571,RJ11OA2765,0.37507023351683993
1988,1204.0,[982.6075399997751 390.2774608218231 1774.3682792765242 1085.0816041912922],[1419.452880859375 975.0079345703125 1607.18798828125 1047.705810546875],0.4029488265514374,RJ16OA2765,0.19899525481570762
2260,1327.0,[1576.6225290698665 127.15752023727632 1919.9149921287155 517.1070526189588],[1764.5020751953125 380.2856140136719 1887.6126708984375 443.1942443847656],0.8354797959327698,OJ11CA7260,0.042435697098353674
2264,1327.0,[1581.3381580916046 128.8984046703483 1919.8906926566708 521.6341282921692],[1759.038818359375 391.93231201171875 1883.37255859375 448.89093017578125],0.8389143347740173,RJ11CA7960,0.009539189799883977
2265,1327.0,[1581.6671809518002 130.96812658990402 1919.866810247423 524.8509647104485],[1754.904296875 394.4546813964844 1882.942626953125 450.4349670410156],0.8484607338905334,RJ11CI7260,0.054011718050005306
2272,1327.0,[1580.535500449499 149.14611710811127 1918.3443155220402 540.4539480352739],[1739.046875 404.77349853515625 1867.709716796875 467.970703125],0.8203633427619934,RJ11CA7360,0.3241581866685556
2273,1327.0,[1580.5850543275458 149.75321828080072 1918.5725788246684 541.1340248828824],[1741.305908203125 407.6883544921875 1868.176025390625 472.9969482421875],0.841391384601593,RJ11CA7360,0.11401928542125905
2275,1327.0,[1579.8567266561768 150.09964219341757 1918.555623232639 540.2490022666362],[1739.84326171875 415.8948669433594 1871.571533203125 477.6988220214844],0.8506402969360352,RJ11CA7360,0.5966927464471254
2278,1327.0,[1576.9031455391378 151.2203767569095 1917.9299308042237 546.023676750031],[1726.740478515625 421.5251770019531 1864.875244140625 488.7241516113281],0.8181361556053162,RJ11CA7360,0.2715217239786957
2289,1348.0,[1573.5465768585213 163.76674186397628 1920.4859209325373 578.9597600815853],[1718.171630859375 448.36883544921875 1851.0230712890625 501.958251953125],0.827134370803833,RJ11CA7360,0.348678318907617
2291,1348.0,[1577.1270572946698 164.63694273320922 1921.0814550636753 582.9404643716272],[1715.17724609375 450.5737609863281 1846.13134765625 506.1272277832031],0.8238537907600403,RJ11CA7260,0.21578439437474672
2294,1348.0,[1576.6729755622282 165.70618190283471 1920.8240504535634 593.3204345285392],[1712.6572265625 453.5712890625 1843.4637451171875 514.1863403320312],0.8058190941810608,RJ11CA7360,0.2070078824077361
2304,1348.0,[1567.7365676651295 179.1526035769548 1919.5071193516571 625.1276758775329],[1710.2376708984375 477.2650451660156 1847.9813232421875 539.397705078125],0.8309178352355957,RJ11CA7360,0.40046357651661024
2305,1348.0,[1567.2659826661627 184.39292915845425 1919.263759532764 628.2440114457529],[1712.955322265625 478.38922119140625 1843.878662109375 541.6578369140625],0.8319915533065796,RJ11CA7360,0.3037044683767474
2307,1348.0,[1563.2251041947834 189.42250653534947 1918.3951767581348 632.6728422421896],[1712.1778564453125 483.7491455078125 1849.6138916015625 546.4796752929688],0.8579476475715637,RJ11CA1360,0.11185770329624557
2315,1348.0,[1577.6175507066564 204.113480887689 1920.4612824449514 654.1077466684917],[1722.6375732421875 504.31494140625 1863.3746337890625 569.2677612304688],0.8364183902740479,RJ11CA7360,0.16158786337953418
2318,1363.0,[1581.3125031697543 207.9604931778507 1919.429375448328 660.045333974638],[1726.3553466796875 517.5369873046875 1868.8194580078125 578.6856079101562],0.8061657547950745,RJ11CA7360,0.45879413930049456
2320,1363.0,[1582.8499529719836 211.24907845634368 1919.62128173311 663.5426377281173],[1727.30859375 519.7047119140625 1871.8450927734375 585.10107421875],0.8078117370605469,RJ11CA7360,0.4235893509225546
2321,1363.0,[1583.6623138515422 211.44823851137133 1919.90315055294 666.0140966790739],[1727.69970703125 522.9337158203125 1877.7322998046875 589.564697265625],0.8404638767242432,RJ11CA7360,0.24704875665881937
2327,1368.0,[1583.1116837724833 211.72231868258544 1920.8285400448765 694.7559338547411],[1730.706787109375 545.6099853515625 1878.274169921875 606.8382568359375],0.8094823956489563,RJ11CA7360,0.5439982430506712
2330,1368.0,[1583.0238835207026 215.93507052377288 1920.806286345465 708.7094485799091],[1731.4830322265625 558.843994140625 1880.8509521484375 621.3370361328125],0.8489387035369873,RJ11CA7360,0.10158000831221572
2332,1375.0,[1578.808695788431 219.618726917795 1917.6488594927198 715.1914560142309],[1731.310302734375 564.8607177734375 1882.78466796875 631.0234375],0.8009353876113892,RJ11CA7360,0.4094838198315743
2336,1375.0,[1574.987478950954 235.86946675416743 1919.0506082193206 741.3838492433466],[1732.8035888671875 583.6539306640625 1889.4854736328125 650.750244140625],0.831291139125824,RJ11CA7360,0.259033935106055
2342,1375.0,[1550.5721705472233 245.5242398417663 1918.460300638828 775.1667332361775],[1746.6162109375 611.4849853515625 1908.714599609375 682.10546875],0.8137138485908508,RJ11CA7260,0.12446350196843156
2343,1375.0,[1549.722652639938 246.84575885592062 1919.0892478933495 779.9450248605326],[1750.3509521484375 618.5322265625 1911.5892333984375 687.5076904296875],0.8186167478561401,RJ11CA7360,0.06088573750287746
2344,1375.0,[1551.0971820876543 248.92158204999356 1920.6848554781614 786.211585787506],[1754.0205078125 624.4230346679688 1915.47119140625 692.4518432617188],0.8035737872123718,RJ11CA7360,0.23285916842680704
2943,1630.0,[725.9052528691016 267.5293257898102 1278.1457665221105 956.2490481705468],[989.242431640625 835.9227905273438 1154.720703125 907.0645751953125],0.8079370260238647,RS77GB6827,0.14519443689212275
2945,1630.0,[738.6571666603688 280.02460897731 1307.7951108843338 991.0617355155907],[1011.185302734375 866.653076171875 1180.2520751953125 935.9405517578125],0.8290494084358215,RJ11GO6827,0.9874429429615681
2949,1630.0,[767.3717079049657 244.73508048676922 1373.8300005327646 1052.8326772494038],[1055.63037109375 934.6810913085938 1230.994873046875 999.9409790039062],0.8626644611358643,RJ71GD6927,0.1621771310709542
2950,1630.0,[773.8447352453293 237.8702757045392 1393.3063177327952 1059.9100424204064],[1068.841552734375 954.5577392578125 1244.78466796875 1019.357666015625],0.8598105907440186,RJ71GO6827,0.3664937336954864
3346,1637.0,[750.996592464111 492.45435715476776 1363.5876723807814 1070.267974601988],[1038.9276123046875 908.1952514648438 1188.763671875 977.2684936523438],0.8349729776382446,NR31IC4342,0.13707387407194313
4048,2099.0,[1186.563996570787 667.4007117007766 1890.4160738713808 1084.5585069687943],[1630.3172607421875 968.7359619140625 1733.6729736328125 1040.1829833984375],0.8465595245361328,RJ11GA8114,0.339177118664292
4055,2010.0,[1371.851065342246 349.8872872720894 1928.4539801176259 809.128394959178],[1675.1513671875 677.894287109375 1837.196044921875 744.5146484375],0.7798185348510742,UP56UY0032,0.08410230474491011
4058,2010.0,[1392.4960274413306 372.32778747026146 1933.4331858108953 857.7959754421611],[1726.212890625 724.969482421875 1895.332763671875 793.5677490234375],0.7113373279571533,UP80OY0037,0.14853399807580658
4079,2100.0,[600.9660944745715 28.770154632228582 1414.0739121948827 845.9177916926981],[1236.2059326171875 613.222412109375 1340.4677734375 689.2080688476562],0.840308427810669,RJ11GR9928,0.32050469517707825
4080,2100.0,[605.8640948107893 24.567510862864367 1427.7561822425318 856.5063242464662],[1245.4486083984375 622.1643676757812 1354.3231201171875 698.6918334960938],0.8780368566513062,RJ11GA9948,0.7474473118782043
4081,2100.0,[607.5039061923234 17.028373678704497 1438.4382136144573 861.2214074905237],[1255.2071533203125 628.391357421875 1363.4312744140625 707.4813232421875],0.7849720120429993,RJ11GA9948,0.5768029093742371
4082,2100.0,[639.7540639675763 35.83641912598614 1466.2032030982114 873.7978636465778],[1266.2977294921875 639.4323120117188 1378.8453369140625 717.6527709960938],0.8688530921936035,RJ11GA9949,0.8787224888801575
4091,2100.0,[636.9758784285189 21.432558321843544 1592.0846149867914 977.4439769120502],[1395.56640625 739.9553833007812 1518.450927734375 829.8107299804688],0.8021609783172607,RJ11GA9948,0.6534631252288818
4099,2100.0,[684.2983363335212 30.337035104737993 1769.416723295432 1076.028387606269],[1546.79736328125 861.1710205078125 1681.6669921875 953.1588134765625],0.8507029414176941,RJ11GA9940,0.3669902980327606
4875,2538.0,[883.0131249756009 480.83744425168754 1467.0200646894064 1037.2178433134254],[1153.908203125 888.5379638671875 1343.324462890625 962.9921264648438],0.8106337189674377,OL14CO7255,0.3143470578220302
4878,2538.0,[913.7760229796983 500.44303245632614 1549.632287213769 1075.0852630907495],[1221.501953125 966.235107421875 1413.26416015625 1039.46484375],0.8386265635490417,OL14CO7255,0.4375980332249758
4879,2538.0,[923.0806947993968 509.2596176941479 1574.5705467281614 1080.9161607519725],[1243.220703125 993.3123779296875 1441.462890625 1069.2301025390625],0.7794250845909119,DL14CO7255,0.4579965317570034
6050,3208.0,[1109.0438811595263 440.5530163875551 1680.021555979623 963.7638495876092],[1398.3138427734375 808.5474243164062 1566.755859375 880.2630615234375],0.7964919805526733,RJ05KA0765,0.08791993259290258
6057,3208.0,[1181.3550983479497 489.36052215285684 1838.934319053266 1073.3517376961024],[1526.965087890625 925.5642700195312 1722.1884765625 1004.5988159179688],0.6883289217948914,RJ05LA0765,0.14923526474731713
6058,3208.0,[1193.7300617292635 494.98314860296733 1864.3189733336849 1078.9644105372638],[1547.2686767578125 943.8370971679688 1746.5489501953125 1024.760498046875],0.8095225691795349,RJ05CA8765,0.9986350428926158
6061,3208.0,[1221.8158377878817 514.3693724387597 1917.9369529615888 1084.5802400281702],[1618.07373046875 1013.5991821289062 1830.3193359375 1080.0],0.2619800269603729,RJ05CA8765,0.9978856307700568
6391,3526.0,[594.2779184122986 14.785792658764876 1719.2154010233226 1076.5164082311023],[1176.9862060546875 915.6143188476562 1379.3909912109375 988.9403686523438],0.8237189650535583,RJ34PA1463,0.2448679006709771
6700,3594.0,[760.631498696124 366.4246667088322 1285.4887667943528 856.9448666733396],[993.1997680664062 714.7626953125 1152.15625 778.23974609375],0.8155657649040222,FA11CA6446,0.04391749670332547
6703,3594.0,[780.486495099708 388.2250179274738 1335.8213048635262 911.6792870553002],[1028.3565673828125 764.3670654296875 1197.46435546875 832.608642578125],0.8199179768562317,RJ11CA6746,0.10911849044533059
6704,3594.0,[786.7576242229662 398.86997793364577 1352.1224877112159 932.9643199297491],[1043.415771484375 783.3189697265625 1219.4522705078125 853.966552734375],0.8109520673751831,RJ11CA6446,0.38879681709785946
6707,3594.0,[810.3134826659834 429.1059813931981 1413.8977580887 1000.6842026824745],[1082.755615234375 844.317626953125 1257.1929931640625 922.4968872070312],0.8020967841148376,RJ11CA6446,0.20816077310832465
6708,3594.0,[819.3672155288905 439.36278709113594 1435.889611085799 1022.6195594141946],[1100.697998046875 866.302001953125 1281.6280517578125 944.104248046875],0.8448207378387451,RJ11CA6446,0.5000992660216875
6709,3594.0,[830.0615403578344 449.1492043915406 1460.500977299338 1048.5083097408306],[1115.9300537109375 887.4548950195312 1300.494140625 966.8234252929688],0.7973368763923645,RJ11CA6446,0.10190731362375163
6711,3594.0,[850.2447952289539 461.33495607777303 1510.47110890955 1073.5442067058468],[1152.18701171875 938.5980224609375 1339.691650390625 1016.342529296875],0.8480607271194458,RJ11CA6446,0.1547138885636469
6712,3594.0,[856.9640124260466 468.0714625736401 1533.0114850279726 1078.6966827900644],[1174.0198974609375 964.8045043945312 1363.760009765625 1041.94091796875],0.8558651208877563,BJ11CA6445,0.1245036686311449
6713,3594.0,[865.679674223195 475.6397327067645 1557.1393063511991 1082.1138764707703],[1192.39501953125 996.389404296875 1388.00439453125 1066.8941650390625],0.7683519721031189,RJ11CA6446,0.2232176198494207
6841,3624.0,[759.3163386001752 402.64145967275454 1322.325523730542 942.291042640207],[1001.1785888671875 801.0192260742188 1175.47998046875 869.1370239257812],0.7851995825767517,CI11CA7217,0.020903123461458575
9598,5135.0,[1324.010497031056 316.97304866441726 1932.972947249443 854.9070872965654],[1700.5623779296875 705.989013671875 1884.0399169921875 780.7691650390625],0.84129399061203,RJ11CA4638,0.1665282905135325
9602,5156.0,[657.8070865528175 574.9937867354977 1475.4243071679507 1062.7261709889467],[1043.08203125 910.3093872070312 1244.738525390625 1009.9934692382812],0.6914672255516052,RJ11CA5864,0.13350920384900045
9603,5156.0,[657.1545606215113 567.305841728649 1460.7268159272903 1063.6971588194292],[1035.2347412109375 898.92041015625 1233.207763671875 998.572265625],0.625281035900116,RJ11CA5864,0.18298278876044072
9604,5156.0,[655.6072474746622 560.6928369417714 1445.413429663419 1064.8501200975525],[1016.9549560546875 890.572509765625 1223.03173828125 981.108642578125],0.7915987372398376,RJ11CA5864,0.29173618474455343
9606,5156.0,[655.8530499050048 545.3475560316831 1420.774863537706 1065.2622367352524],[996.7424926757812 852.0675659179688 1201.330322265625 958.3939819335938],0.7000231742858887,RJ71CA5854,0.20980206723408404
10469,5637.0,[1265.7504046339805 198.37435404523035 1845.7598162700087 685.104793252657],[1586.552490234375 577.1431884765625 1716.72509765625 627.17626953125],0.8304532170295715,RJ11UA3825,0.34699904866770614
10470,5637.0,[1274.8676623766448 201.56161424053536 1863.5664312909619 694.900660092069],[1601.3909912109375 585.042236328125 1734.3394775390625 635.221923828125],0.8179948329925537,RJ11UA3875,0.07212500672119491
10478,5757.0,[1335.8213067906452 231.84191489573658 1928.9610741379813 770.0310572216533],[1739.2576904296875 659.81494140625 1889.1632080078125 716.44091796875],0.8459693193435669,RW11UN3625,0.10901092113161395
10900,5987.0,[1182.8525583906278 161.79615547770118 1734.4477791917923 681.2116137936048],[1479.57861328125 522.2005615234375 1612.76513671875 578.5357055664062],0.7745790481567383,MP06CE0636,0.04589384725018171
10901,5987.0,[1186.4142450271738 163.72833384823832 1744.4605750711148 690.4798324942703],[1488.1146240234375 526.8704223632812 1620.0823974609375 580.5714111328125],0.7805756330490112,MP06CB0696,0.20490664408564918
10903,5987.0,[1199.0100893658187 165.96118268617755 1768.6590212694964 704.6256202970535],[1505.915283203125 537.3719482421875 1641.4595947265625 595.764892578125],0.785423994064331,TP06CB0666,0.06954291043085002
10904,5987.0,[1205.0380260914917 166.44908466858385 1780.8817822037727 710.6248051175141],[1515.4072265625 544.57470703125 1657.569580078125 597.8117065429688],0.7541558146476746,KP06CB6639,0.08772484898761716
10913,5987.0,[1257.3098231449808 186.7622337366093 1900.130249245759 780.5419328022913],[1610.804443359375 603.4257202148438 1759.868408203125 666.8790893554688],0.7630929946899414,HP06CB0699,0.17316014883531505
10914,5987.0,[1263.9682486958213 189.45524269475004 1913.8690443728292 789.9012656010924],[1621.87060546875 612.973388671875 1775.7418212890625 671.3157348632812],0.8005994558334351,AP06CO0899,0.21961546756612435
10918,6020.0,[1282.4411243622326 202.64187243078146 1922.3413816640227 823.7095700529408],[1675.8702392578125 642.885498046875 1830.8016357421875 700.11474609375],0.8149704337120056,HP06CU0566,0.12112884584940942
10919,6020.0,[1288.8463561872811 207.96389497875936 1923.2518767217587 831.0643748476732],[1685.0848388671875 648.77783203125 1847.5257568359375 713.0421142578125],0.7890018224716187,HP06CB0699,0.9252527785298951
10922,6020.0,[1308.003080586169 218.3699397197505 1927.6344412598808 861.4300049628442],[1724.20458984375 673.2796630859375 1899.05859375 738.7977294921875],0.7910598516464233,MP08CO0699,0.07961622653902045
11172,6149.0,[990.2952704259773 369.741081458041 1624.3053084854369 1053.0974147083732],[1272.09375 861.296630859375 1444.10791015625 924.1768798828125],0.813832700252533,RJ16TF8066,0.2776887090665984
11506,6264.0,[830.7561600107742 344.03224984675796 1347.4204154145436 854.7866406105123],[1068.5576171875 713.2551879882812 1222.716064453125 780.337646484375],0.8039035201072693,RJ71UA5246,0.26653796407979324
11508,6264.0,[849.0616224158108 361.02599991051386 1391.7991046525822 897.3869068100845],[1102.1876220703125 753.1495971679688 1260.999267578125 818.0960083007812],0.8178530931472778,RJ17UA5246,0.20819095162616635
11510,6264.0,[867.1509323812552 381.2652589406228 1439.7887733953835 944.8465978437582],[1141.0377197265625 794.7535400390625 1308.33203125 866.6434936523438],0.8145756721496582,RJ17UN5246,0.5162572007727736
11511,6264.0,[877.991562563799 391.5256684498841 1467.1795075605983 972.8482587554624],[1159.09912109375 822.029296875 1331.665771484375 893.263916015625],0.8070987462997437,RJ11UA5246,0.0878691863389287
11513,6264.0,[898.5672039630151 413.0291144100569 1522.3156661142073 1030.5720432564349],[1199.1082763671875 875.3173828125 1382.54443359375 950.4525146484375],0.8244537711143494,RJ71UN5246,0.09039103852440043
11516,6264.0,[938.09578012813 431.0569545043311 1623.5425923582382 1074.7810491978155],[1272.91015625 964.1090698242188 1477.706298828125 1039.460693359375],0.8643542528152466,RJ17UN5246,0.3079785462069038
11517,6264.0,[950.1895958385372 438.63700252468834 1657.0946046289155 1080.216167125741],[1304.100830078125 999.340576171875 1508.425537109375 1065.48095703125],0.7480583190917969,RJ17OA5246,0.08986991626723728
12257,6609.0,[1051.6358498705863 418.7678024495982 1766.7626353459123 1086.7036223470714],[1427.3359375 1015.2271728515625 1623.6748046875 1080.0],0.7100614309310913,RJ11GU1535,0.1985952775120525
12989,6912.0,[1353.5082437937656 298.1015075530266 1921.5692590894998 727.0279715531083],[1687.6995849609375 602.0836181640625 1828.22314453125 659.9125366210938],0.7411554455757141,MP07ZO6262,0.20512414744403842
12990,6912.0,[1361.057144448634 304.13013807168034 1927.518117394145 739.6212780957577],[1718.1650390625 618.4365234375 1856.303466796875 672.664306640625],0.7726952433586121,MP07ZO5262,0.21627496696840245
13088,7127.0,[767.3932224212425 372.17575408301127 1399.2719581360811 986.8149173533377],[1062.7392578125 806.7595825195312 1230.6832275390625 874.9601440429688],0.8185011744499207,RJ11UA4203,0.11565445637993552
13090,7127.0,[779.2558026281595 385.3509004097068 1431.4791417706551 1020.5744691545422],[1083.7086181640625 836.0238037109375 1259.3671875 906.021728515625],0.8350667357444763,RJ11OA4203,0.43680228780771885
13092,7127.0,[791.1732463043982 397.5799064488588 1464.3078476629098 1054.444386025156],[1107.216552734375 864.8978271484375 1284.8740234375 939.411376953125],0.8617992401123047,RJ11OA4203,0.5709343164073507
13094,7127.0,[800.3368597561655 404.60296766975677 1498.8188506222111 1070.4488080179997],[1129.3135986328125 896.4281616210938 1316.3016357421875 972.8587646484375],0.8192688226699829,RJ11OA4203,0.38285573866470257
13099,7127.0,[832.8711855772102 429.3242545325067 1593.0681868495371 1079.6535738126897],[1202.5838623046875 991.5802001953125 1400.5260009765625 1067.51953125],0.8556293249130249,RJ11UA4203,0.08705125682917365
13489,7598.0,[794.6724028991955 219.41420815540204 1378.0866686229172 821.5335553057471],[1108.459716796875 681.2316284179688 1253.421142578125 743.1978149414062],0.8235246539115906,UP80HT3893,0.35895898474127835
13508,7608.0,[956.727658186127 227.7998099344095 1687.5712988479513 1079.1861014868198],[1332.192138671875 980.3983154296875 1526.09423828125 1050.4830322265625],0.8567551374435425,UP80HT9893,0.4391573150729541
13582,7581.0,[946.913205817674 406.6150855086764 1467.8853168463077 909.4388981894285],[1175.017333984375 765.1708984375 1343.2559814453125 837.2232666015625],0.7832386493682861,RJ11CA0051,0.08997118465316944
13599,7581.0,[1028.5006432406835 493.8773521388634 1671.9482585292394 1079.5290950169192],[1329.800537109375 940.472900390625 1520.4384765625 1025.806640625],0.39103707671165466,RJ11CA0051,0.18074188411626388
13653,7464.0,[858.0765353719157 457.3695653405939 1376.1551192950683 972.7158124459972],[1081.9739990234375 794.9307861328125 1255.81298828125 866.28076171875],0.8055328726768494,RJ16CA2160,0.026278271361777725
13663,7464.0,[900.1450371596641 503.5802733449466 1477.208372842594 1077.0375127899197],[1154.697509765625 897.9424438476562 1343.3896484375 970.5635375976562],0.8355168104171753,PJ11CA7460,0.057790650268128005
